ID_CO,ID_ST,ID_UN,GTYPE,WMX_UN,WMN_UN,Substation Display Name,FuelTypeNum,MenuGenName,,,,,
BPA,CHIEF_JO,G01,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G02,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G03,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G04,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G05,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G06,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G07,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G08,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G09,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G10,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G11,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G12,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G13,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G14,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G15,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G16,HYDR,83,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G17,HYDR,115,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G18,HYDR,115,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G19,HYDR,115,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G20,HYDR,115,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G21,HYDR,115,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G22,HYDR,115,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G23,HYDR,115,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G24,HYDR,115,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G25,HYDR,115,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G26,HYDR,115,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHIEF_JO,G27,HYDR,115,0,Chief Joseph,5,Chief Joseph PH,,,,,
BPA,CHRST_VL,OUTBACK,SOLAR,6,0,Christmas Valley,11,Outback/Christmas Valley,,,,,
BPA,COFFINRK,G04,BIOMASS,15,0,Weyco #2 Coffin Rock,1,Weyco #2 Coffin Rock,,,,,
BPA,COLUMBRL,G01,NGAS,12,0,Columbia Ridge Landfill,6,Columbia Ridge Landfill,,,,,
BPA,COMB_H_2,Z1,WIND,63,0,Combine Hills II,12,Combine Hills II,,,,,
BPA,COMB_H_2,ZD,SVC,0,0,Combine Hills II,13,Combine Hills II,,,,,
BPA,CONDWIND,G01,WIND,25,0,Condon Wind,12,Condon Wind,,,,,
BPA,CONDWIND,G02,WIND,25,0,Condon Wind,12,Condon Wind,,,,,
BPA,COUGAR,G01,HYDR,12,0,Cougar Powerhouse,5,Cougar PH,,,,,
BPA,COUGAR,G02,HYDR,12,0,Cougar Powerhouse,5,Cougar PH,,,,,
BPA,COWFALLS,G01,HYDR,35,0,Cowlitz Falls,5,Cowlitz Falls PH,,,,,
BPA,COWFALLS,G02,HYDR,35,0,Cowlitz Falls,5,Cowlitz Falls PH,,,,,
BPA,DETROIT,G01,HYDR,56,0,Detroit,5,Detroit PH,,,,,
BPA,DETROIT,G02,HYDR,56,0,Detroit,5,Detroit PH,,,,,
BPA,DETROIT,G03,HYDR,20,0,Detroit,5,Big Cliff PH,,,,,
BPA,DEXTER,G01,HYDR,16,0,Dexter,5,Dexter PH,,,,,
BPA,DODGEJCT,GN1,WIND,191,0,Dodge Junction Wind,12,Dodge Junction Wind,,,,,
BPA,DOOLEY,Z1,WIND,115,0,Dooley Windfarm,12,Windy Flats Wind/Dooley,,,,,
BPA,DOOLEY,Z2,WIND,117,0,Dooley Windfarm,12,Windy Flats Wind/Dooley,,,,,
BPA,DWORSHAK,G01,HYDR,109,0,Dworshak,5,Dworshak PH,,,,,
BPA,DWORSHAK,G02,HYDR,109,0,Dworshak,5,Dworshak PH,,,,,
BPA,DWORSHAK,G03,HYDR,266,0,Dworshak,5,Dworshak PH,,,,,
BPA,ENERGIZE,G1,WIND,69,0,Energizer Wind,12,Windy Flats Wind/Energizer,,,,,
BPA,ENID_RD,G01,BIOMASS,20,0,Enid Road,1,Enid Road,,,,,
BPA,FIBRE89,G04,BIOMASS,10,0,Longview Fibre Gen Kapstone Paper,1,Longview Fibre Gen Kapstone Paper,,,,,
BPA,FIBRE89,G05,BIOMASS,10,0,Longview Fibre Gen Kapstone Paper,1,Longview Fibre Gen Kapstone Paper,,,,,
BPA,FIBRE89,G06,BIOMASS,20,0,Longview Fibre Gen Kapstone Paper,1,Longview Fibre Gen Kapstone Paper,,,,,
BPA,FIBRE89,G07,BIOMASS,25,0,Longview Fibre Gen Kapstone Paper,1,Longview Fibre Gen Kapstone Paper,,,,,
BPA,FIBRE89,G09,BIOMASS,10,0,Longview Fibre Gen Kapstone Paper,1,Longview Fibre Gen Kapstone Paper,,,,,
BPA,FINLEY_B,G01,BIOMASS,3,0,Finley Bombing Range,1,Finley Bombing Range,,,,,
BPA,FOSTER,G01,HYDR,12,0,Foster,5,Foster PH,,,,,
BPA,FOSTER,G02,HYDR,12,0,Foster,5,Foster PH,,,,,
BPA,FREDCOGN,GT,COMBCYC-NGAS,170,0,Fredrickson Cogen,6,Epcor Freddy/Frederickson,,,,,
BPA,FREDCOGN,ST,COMBCYC-NGAS,100,0,Fredrickson Cogen,6,Epcor Freddy/Frederickson,,,,,
BPA,G_COULEE,G01,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G02,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G03,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G04,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G05,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G06,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G07,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G08,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G09,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G10,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G11,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G12,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G13,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G14,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G15,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G16,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G17,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G18,HYDR,142,0,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G19,HYDR,707,-20,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G20,HYDR,707,-20,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G21,HYDR,707,-20,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G22,HYDR,826,-20,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G23,HYDR,826,-20,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,G24,HYDR,826,-20,Grand Coulee,5,Grand Coulee PH,,,,,
BPA,G_COULEE,PG10,PUMPSTORAGE,50,-50,Grand Coulee,10,Grand Coulee PH,,,,,
BPA,G_COULEE,PG11,PUMPSTORAGE,50,-50,Grand Coulee,10,Grand Coulee PH,,,,,
BPA,G_COULEE,PG12,PUMPSTORAGE,50,-50,Grand Coulee,10,Grand Coulee PH,,,,,
BPA,G_COULEE,PG7,PUMPSTORAGE,50,-50,Grand Coulee,10,Grand Coulee PH,,,,,
BPA,G_COULEE,PG8,PUMPSTORAGE,50,-50,Grand Coulee,10,Grand Coulee PH,,,,,
BPA,G_COULEE,PG9,PUMPSTORAGE,50,-50,Grand Coulee,10,Grand Coulee PH,,,,,
BPA,GLADE,ESQ,HYDR,1.1,0,Glade,5,Glade,,,,,
BPA,GLADE,PEC,HYDR,2.4,0,Glade,5,Glade,,,,,
BPA,GRAYS_H,G01,COMBCYC-NGAS,199,0,Grays Harbor Energy,6,Grays Harbor PH,,,,,
BPA,GRAYS_H,G02,COMBCYC-NGAS,199,0,Grays Harbor Energy,6,Grays Harbor PH,,,,,
BPA,GRAYS_H,ST,COMBCYC-NGAS,317,0,Grays Harbor Energy,6,Grays Harbor PH,,,,,
BPA,GRN_PETE,G01,HYDR,48,0,Green Peter,5,Green Peter PH,,,,,
BPA,GRN_PETE,G02,HYDR,48,0,Green Peter,5,Green Peter PH,,,,,
BPA,GRSPG_PH,G01,HYDR,18,0,Green Springs Power House,5,Green Springs,,,,,
BPA,HARVESTW,Z1,WIND,64,0,Harvest Wind,12,Harvest Wind,,,,,
BPA,HIGHLNDS,CEW,WIND,6,0,Highland,12,Highland,,,,,
BPA,HILLS_CR,G01,HYDR,18,0,Hills Creek,5,Hills Creek PH,,,,,
BPA,HILLS_CR,G02,HYDR,18,0,Hills Creek,5,Hills Creek PH,,,,,
BPA,HOPKRIDG,G01,WIND,74,0,Hopkins Ridge,12,Hopkins Ridge,,,,,
BPA,HOPKRIDG,G02,WIND,82,0,Hopkins Ridge,12,Hopkins Ridge,,,,,
BPA,HORN_BTE,G1,WIND,72,0,Horn Butte,12,Willow Creek Wind,,,,,
BPA,HUNGRY_H,G01,HYDR,113,0,Hungry Horse,5,Hungry Horse,,,,,
BPA,HUNGRY_H,G02,HYDR,113,0,Hungry Horse,5,Hungry Horse,,,,,
BPA,HUNGRY_H,G03,HYDR,113,0,Hungry Horse,5,Hungry Horse,,,,,
BPA,HUNGRY_H,G04,HYDR,113,0,Hungry Horse,5,Hungry Horse,,,,,
BPA,ICE_HARB,G01,HYDR,109,0,Ice Harbor,5,Ice Harbor,,,,,
BPA,ICE_HARB,G02,HYDR,109,0,Ice Harbor,5,Ice Harbor,,,,,
BPA,ICE_HARB,G03,HYDR,109,0,Ice Harbor,5,Ice Harbor,,,,,
BPA,ICE_HARB,G04,HYDR,134,0,Ice Harbor,5,Ice Harbor,,,,,
BPA,ICE_HARB,G05,HYDR,134,0,Ice Harbor,5,Ice Harbor,,,,,
BPA,ICE_HARB,G06,HYDR,134,0,Ice Harbor,5,Ice Harbor,,,,,
BPA,JACKSN,GEN1,HYDR,53,0,Henry M Jackson,5,Jackson,,,,,
BPA,JACKSN,GEN2,HYDR,53,0,Henry M Jackson,5,Jackson,,,,,
BPA,JACKSN,GEN3,HYDR,9,0,Henry M Jackson,5,Jackson,,,,,
BPA,JACKSN,GEN4,HYDR,9,0,Henry M Jackson,5,Jackson,,,,,
BPA,JIMCREEK,G01,DIESEL,1.3,0,US Navy Jim Creek,3,US Navy Jim Creek,,,,,
BPA,JIMCREEK,G02,DIESEL,1.25,0,US Navy Jim Creek,3,US Navy Jim Creek,,,,,
BPA,JIMCREEK,G03,DIESEL,2.5,0,US Navy Jim Creek,3,US Navy Jim Creek,,,,,
BPA,JOHN_DAY,G01,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G02,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G03,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G04,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G05,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G06,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G07,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G08,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G09,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G10,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G11,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G12,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G13,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G14,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G15,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,JOHN_DAY,G16,HYDR,163,0,John Day,5,John Day PH,,,,,
BPA,KEELER,SVC,SVC,0,0,Keeler,13,Keeler,,,,,
BPA,KITASVLY,G1,WIND,108,0,Kittitas Valley Wind,12,Kittitas Valley Wind,,,,,
BPA,KITASVLY,ZS1,SVC,0,0,Kittitas Valley Wind,13,Kittitas Valley Wind,,,,,
BPA,KLAM_BPA,G01,COMBCYC-NGAS,180,0,Klamath Cogen,6,Klamath Cogen,,,,,
BPA,KLAM_BPA,G02,COMBCYC-NGAS,180,0,Klamath Cogen,6,Klamath Cogen,,,,,
BPA,KLAM_BPA,G901,NGAS,50,0,Klamath Cogen,6,Klamath Cogen,,,,,
BPA,KLAM_BPA,G902,NGAS,50,0,Klamath Cogen,6,Klamath Cogen,,,,,
BPA,KLAM_BPA,S01,COMBCYC-NGAS,185,0,Klamath Cogen,6,Klamath Cogen,,,,,
BPA,LEABURGS,G01,HYDR,7,0,Leaburg Power Canal,5,Leaburg Power Canal,,,,,
BPA,LEABURGS,G02,HYDR,7,0,Leaburg Power Canal,5,Leaburg Power Canal,,,,,
BPA,LIBBY,G01,HYDR,127,0,Libby,5,Libby PH,,,,,
BPA,LIBBY,G02,HYDR,127,0,Libby,5,Libby PH,,,,,
BPA,LIBBY,G03,HYDR,127,0,Libby,5,Libby PH,,,,,
BPA,LIBBY,G04,HYDR,127,0,Libby,5,Libby PH,,,,,
BPA,LIBBY,G05,HYDR,127,0,Libby,5,Libby PH,,,,,
BPA,LINDN,G1,WIND,50,0,Linden Ranch Wind,12,Linden Wind,,,,,
BPA,LION_MTN,G01,HYDR,6,0,Lion Mountian,5,Big Fork Hydro/Lion Mountain,,,,,
BPA,LIT_GOOS,G01,HYDR,163,0,Little Goose,5,Little Goose PH,,,,,
BPA,LIT_GOOS,G02,HYDR,163,0,Little Goose,5,Little Goose PH,,,,,
BPA,LIT_GOOS,G03,HYDR,163,0,Little Goose,5,Little Goose PH,,,,,
BPA,LIT_GOOS,G04,HYDR,163,0,Little Goose,5,Little Goose PH,,,,,
BPA,LIT_GOOS,G05,HYDR,163,0,Little Goose,5,Little Goose PH,,,,,
BPA,LIT_GOOS,G06,HYDR,163,0,Little Goose,5,Little Goose PH,,,,,
BPA,LOOKOTPT,G01,HYDR,45,0,Lookout Point,5,Lookout Point PH,,,,,
BPA,LOOKOTPT,G02,HYDR,45,0,Lookout Point,5,Lookout Point PH,,,,,
BPA,LOOKOTPT,G03,HYDR,45,0,Lookout Point,5,Lookout Point PH,,,,,
BPA,LOW_GRAN,G01,HYDR,163,0,Lower Granite,5,Lower Granite PH,,,,,
BPA,LOW_GRAN,G02,HYDR,163,0,Lower Granite,5,Lower Granite PH,,,,,
BPA,LOW_GRAN,G03,HYDR,163,0,Lower Granite,5,Lower Granite PH,,,,,
BPA,LOW_GRAN,G04,HYDR,163,0,Lower Granite,5,Lower Granite PH,,,,,
BPA,LOW_GRAN,G05,HYDR,163,0,Lower Granite,5,Lower Granite PH,,,,,
BPA,LOW_GRAN,G06,HYDR,163,0,Lower Granite,5,Lower Granite PH,,,,,
BPA,LOW_MON,G01,HYDR,163,0,Lower Monumental,5,Lower Monumental PH,,,,,
BPA,LOW_MON,G02,HYDR,163,0,Lower Monumental,5,Lower Monumental PH,,,,,
BPA,LOW_MON,G03,HYDR,163,0,Lower Monumental,5,Lower Monumental PH,,,,,
BPA,LOW_MON,G04,HYDR,163,0,Lower Monumental,5,Lower Monumental PH,,,,,
BPA,LOW_MON,G05,HYDR,163,0,Lower Monumental,5,Lower Monumental PH,,,,,
BPA,LOW_MON,G06,HYDR,163,0,Lower Monumental,5,Lower Monumental PH,,,,,
BPA,LSTCR_PH,LSTC_G01,HYDR,29,0,Lost Creek Power House,5,Lost Creek PH,,,,,
BPA,LSTCR_PH,LSTC_G02,HYDR,29,0,Lost Creek Power House,5,Lost Creek PH,,,,,
BPA,MAPLE_VL,SVC,SVC,0,0,Maple Valley,13,Maple Valley,,,,,
BPA,MCNARY,G01,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G01F,HYDR,10,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G02,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G03,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G04,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G05,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G06,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G07,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G08,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G09,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G10,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G11,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G12,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G13,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MCNARY,G14,HYDR,85,0,McNary,5,McNary PH,,,,,
BPA,MIDLFRK,G01,HYDR,2,0,Middle Fork,5,Middle Fork,,,,,
BPA,MIDLFRK,G02,HYDR,1,0,Middle Fork,5,Middle Fork,,,,,
BPA,MIDLFRK,G03,HYDR,1,0,Middle Fork,5,Middle Fork,,,,,
BPA,MOYIE,G01,HYDR,2,0,Moyie,5,Moyie Hydro (City of Bonners Ferry),,,,,
BPA,MT_SOLO,CFNA,FOSS,5,0,Mt. Solo,3,Mt. Solo,,,,,
BPA,MT_SOLO,CFNB,FOSS,15,0,Mt. Solo,3,Mt. Solo,,,,,
BPA,MT_SOLO,IND,FOSS,2,0,Mt. Solo,3,Mt. Solo,,,,,
BPA,NINECNYN,Z1,WIND,33,0,Nine Canyon Wind,12,Nine Canyon Wind,,,,,
BPA,NINECNYN,Z2,WIND,31,0,Nine Canyon Wind,12,Nine Canyon Wind,,,,,
BPA,NINECNYN,Z3,WIND,32,0,Nine Canyon Wind,12,Nine Canyon Wind,,,,,
BPA,NINEMILE,G04,WIND,24,0,Nine Mile,12,Stateline Nine Mile,,,,,
BPA,NINEMILE,G05,WIND,19,0,Nine Mile,12,Stateline Nine Mile,,,,,
BPA,NINEMILE,G06,WIND,25,0,Nine Mile,12,Stateline Nine Mile,,,,,
BPA,NINEMILE,G07,WIND,23,0,Nine Mile,12,Stateline Nine Mile,,,,,
BPA,NINEMILE,G08,WIND,23,0,Nine Mile,12,Stateline Nine Mile,,,,,
BPA,NINEMILE,G09,WIND,17,0,Nine Mile,12,Stateline Nine Mile,,,,,
BPA,NINEMILE,G10,WIND,20,0,Nine Mile,12,Stateline Nine Mile,,,,,
BPA,NINEMILE,G11,WIND,27,0,Nine Mile,12,Stateline Nine Mile,,,,,
BPA,OLY_VIEW,G01,NGAS,3,0,Olympic View Gen,6,Olympic View Gen,,,,,
BPA,OLY_VIEW,G02,NGAS,4,0,Olympic View Gen,6,Olympic View Gen,,,,,
BPA,PACKWDHY,G01,HYDR,28,0,Packwood Hydro,5,Packwood PH,,,,,
BPA,PATUWIND,G01,WIND,10,0,Patu Wind,12,PaTu Wind,,,,,
BPA,PHALGLCH,Z1,WIND,152,0,Phalen Gulch,12,Phalen Gulch Wind,,,,,
BPA,PORT_ANG,G01,BIOMASS,25,0,Port Angeles,1,Port Angeles - McKinley Paper Biomass,,,,,
BPA,RIVRBEND,G01,BIOMASS,5,0,Riverbend Landfill,1,Riverbend Landfill,,,,,
BPA,ROGUE,SVC,SVC,0,0,Rogue,13,Rogue,,,,,
BPA,ROZA,PH1,HYDR,12,0,Roza,5,Roza PH,,,,,
BPA,RTLSNKRD,Z1,WIND,100,0,Rattlesnake Yard,12,Arlington Wind/Rattlesnake Road,,,,,
BPA,RVR_RD_C,G01,NGAS,260,0,River Road Generating Station,6,River Road Gen,,,,,
BPA,SHEPDSCC,Z1,WIND,145,0,Shepherds Flat Central Collector,12,Shepherds Central South Hurlburt Wind,,,,,
BPA,SHEPDSCC,Z2,WIND,145,0,Shepherds Flat Central Collector,12,Shepherds Central South Hurlburt Wind,,,,,
BPA,SHEPDSNC,Z1,WIND,133,0,Shepherds Flat North Collector,12,Shepherds Flat North Hurlburt Wind,,,,,
BPA,SHEPDSNC,Z2,WIND,133,0,Shepherds Flat North Collector,12,Shepherds Flat North Hurlburt Wind,,,,,
BPA,SHEPDSSC,Z1,WIND,145,0,Shepherds Flat South Collector,12,Shepherds Flat South Hurlburt Wind,,,,,
BPA,SHEPDSSC,Z2,WIND,145,0,Shepherds Flat South Collector,12,Shepherds Flat South Hurlburt Wind,,,,,
BPA,SIERRA_G,G01,BIOMASS,17,0,Sierra Pacific Industries,1,Sierra Pacific Industries Tap,,,,,
BPA,SMITHFLS,G01,HYDR,36,0,Smith Falls,5,Smith Creek PH,,,,,
BPA,SPEARFSH,TDF,HYDR,7,0,Spearfish,5,The Dalles Fishway,,,,,
BPA,SULTAN,G1,HYDR,8,0,Sultan,5,Sultan,,,,,
BPA,TACOBMAS,G01,BIOMASS,65,0,Tacoma Biomass,1,Tacoma Biomass Gen,,,,,
BPA,TRAILBRG,G01,HYDR,11.5,0,Trail Bridge Power Plant,5,Trail Bridge PP,,,,,
BPA,TROY,G01,HYDR,3,0,Troy,5,Troy,,,,,
BPA,UNIV_EW,UOO,NGAS,12,0,University,6,University,,,,,
BPA,VANSYCLE,G1,WIND,25,0,Vansycle Wind,12,Vanscycle Wind,,,,,
BPA,WALTVILE,G01,HYDR,10,0,Walterville,5,Walterville,,,,,
BPA,WAUNA,G01,BIOMASS,11,0,Wauna,1,James River/Wauna,,,,,
BPA,WAUNA,G02,BIOMASS,30,0,Wauna,1,Wauna,,,,,
BPA,WEYRHSR3,G01,BIOMASS,62,0,Weyerhaeuser 3,1,Weyerhaeuser 3,,,,,
BPA,WHEATFLD,WHEATFLD,WIND,96,0,Wheat Field,12,Wheat Field Wind,,,,,
BPA,WHITECRK,G01,BIOMASS,11,0,White Creek Wind,1,White Creek Wind,,,,,
BPA,WHITECRK,G02,BIOMASS,20,0,White Creek Wind,1,White Creek Wind,,,,,
BPA,WHITECRK,G03,BIOMASS,6,0,White Creek Wind,1,White Creek Wind,,,,,
BPA,WHITECRK,Z1,WIND,113,0,White Creek Wind,12,White Creek Wind,,,,,
BPA,WHITECRK,Z2,WIND,127,0,White Creek Wind,12,White Creek Wind,,,,,
BPA,WILLIS,TUOLUMNE1,WIND,97,0,Willis,12,Tuolumne Wind,,,,,
BPA,WILLIS,TUOLUMNE2,WIND,40,0,Willis,12,Tuolumne Wind,,,,,
CEN,BJT230,GTG,NGAS,194,0,CC Baja California III,6,CC Baja California III,,,,,
CEN,BJT230,GTV,NGAS,130,0,CC Baja California III,6,CC Baja California III,,,,,
CEN,CCM230,CTG_1A,COMBCYC-NGAS,186,0,Ciclo Combinado Mexicali,6,Ciclo Combinado Mexicali,,,,,
CEN,CCM230,CTG_1B,COMBCYC-NGAS,186,0,Ciclo Combinado Mexicali,6,Ciclo Combinado Mexicali,,,,,
CEN,CCM230,CTG_1C,COMBCYC-NGAS,186,0,Ciclo Combinado Mexicali,6,Ciclo Combinado Mexicali,,,,,
CEN,CCM230,STG,COMBCYC-NGAS,290,0,Ciclo Combinado Mexicali,6,Ciclo Combinado Mexicali,,,,,
CEN,CIP230,U01,NGAS,28,0,Cipres,6,Cipres,,,,,
CEN,CPC,UNIT10,GEOTHERMAL,30,0,Cerro Prieto Cuatro,4,Cerro Prieto Cuatro,,,,,
CEN,CPC,UNIT11,GEOTHERMAL,30,0,Cerro Prieto Cuatro,4,Cerro Prieto Cuatro,,,,,
CEN,CPC,UNIT12,GEOTHERMAL,30,0,Cerro Prieto Cuatro,4,Cerro Prieto Cuatro,,,,,
CEN,CPC,UNIT13,GEOTHERMAL,30,0,Cerro Prieto Cuatro,4,Cerro Prieto Cuatro,,,,,
CEN,CPD,UNIT_6,GEOTHERMAL,110,0,Cerro Prieto Dos,4,Cerro Prieto Dos,,,,,
CEN,CPD,UNIT_7,GEOTHERMAL,110,0,Cerro Prieto Dos,4,Cerro Prieto Dos,,,,,
CEN,CPT,UNIT_8,GEOTHERMAL,110,0,Cerro Prieto Tres,4,Cerro Prieto Tres,,,,,
CEN,CPT,UNIT_9,GEOTHERMAL,110,0,Cerro Prieto Tres,4,Cerro Prieto Tres,,,,,
CEN,CPU,UNIT_5,GEOTHERMAL,30,0,Cerro Prieto Uno,4,Cerro Prieto Uno,,,,,
CEN,MXI230,GEN1,NGAS,28,0,Mexicali,6,Mexicali,,,,,
CEN,MXI230,GEN2,NGAS,36,0,Mexicali,6,Mexicali,,,,,
CEN,MXI230,GEN3,NGAS,36,0,Mexicali,6,Mexicali,,,,,
CEN,PJZ230,TTI_U4,NGAS,45,0,Presidente Juarez,6,Presidente Juarez,,,,,
CEN,PJZ230,TTI_U5,NGAS,45,0,Presidente Juarez,6,Presidente Juarez,,,,,
CEN,PJZ230,TTI_U6,NGAS,45,0,Presidente Juarez,6,Presidente Juarez,,,,,
CEN,PJZ230,UNIT_1,COMBCYC-NGAS,42,0,Presidente Juarez,6,Presidente Juarez,,,,,
CEN,PJZ230,UNIT_10,COMBCYC-NGAS,185,0,Presidente Juarez,6,Presidente Juarez,,,,,
CEN,PJZ230,UNIT_11,COMBCYC-NGAS,92,0,Presidente Juarez,6,Presidente Juarez,,,,,
CEN,PJZ230,UNIT_2,COMBCYC-NGAS,42,0,Presidente Juarez,6,Presidente Juarez,,,,,
CEN,PJZ230,UNIT_5,COMBCYC-NGAS,165,0,Presidente Juarez,6,Presidente Juarez,,,,,
CEN,PJZ230,UNIT_6,COMBCYC-NGAS,165,0,Presidente Juarez,6,Presidente Juarez,,,,,
CEN,PJZ230,UNIT_7,COMBCYC-NGAS,150,0,Presidente Juarez,6,Presidente Juarez,,,,,
CEN,PJZ230,UNIT_8,COMBCYC-NGAS,250,0,Presidente Juarez,6,Presidente Juarez,,,,,
CEN,PJZ230,UNIT_9,COMBCYC-NGAS,250,0,Presidente Juarez,6,Presidente Juarez,,,,,
CEN,TEK230,CE,SVC,0,0,Instituto Tecnologico,13,Instituto Tecnologico,,,,,
