#record UN \,,,,,,,,,,,,,,,,
UN,926,'G_COULEE','G16',7,T,F,-100,50,0,0,0,142,0,0,143,4.7789998
UN,927,'G_COULEE','G17',7,F,F,-44.091061,27.63236,9.296167374,9.2961674,0,142,112.5180206,112.51802,143,4.7789998
UN,928,'G_COULEE','G18',7,F,F,-46.079071,29.280472,10.01469898,10.014699,0,142,108.5139313,108.51393,143,4.7789998
UN,929,'G_COULEE','PG10',7,T,F,-10,10,0,0,-50,50,0,0,50,2.6800001
UN,930,'G_COULEE','PG11',7,T,F,-10,10,0,0,-50,50,0,0,50,2.6800001
UN,931,'G_COULEE','PG12',7,T,F,-10,10,0,0,-50,50,0,0,50,2.6800001
UN,932,'G_COULEE','PG7',7,T,F,-10,10,0,0,-50,50,0,0,50,3.1289999
UN,933,'G_COULEE','PG8',7,T,F,-10,10,0,0,-50,50,0,0,50,3.1289999
UN,934,'G_COULEE','PG9',7,T,F,-10,10,0,0,-50,50,0,0,50,2.6800001
UN,935,' ','Z1',7,F,F,-13.226062,13.226062,-3.445506334,,0,64.400002,30.45152092,,71.599998,0.01
UN,936,' ','CEW',7,F,F,-1,1,-0.523550782,,0,6,0.092497695,-5.60E-05,6,2.4000001
UN,937,'HILLS_CR','G01',7,F,F,-15.640863,9.3681049,1.375164866,,0,18,6.918613419,,18,1.965
UN,938,'HILLS_CR','G02',7,F,F,-15.640863,9.3681049,1.375164866,,0,18,6.918613419,,18,1.965
UN,939,' ','G01',7,F,F,-68.359962,32.982452,-7.513586998,,0,73.800003,3.820483685,,82,3.46
UN,940,' ','G02',7,F,F,-65.409294,32.958263,-10.322999,,0,82.199997,9.088144302,,92,3.46
UN,941,' ','G1',7,F,F,-5,4,2.91610074,,0,72,50.82063675,,82,4.9400001
UN,942,'HUNGRY_H','G01',7,F,F,-68.117859,72.308891,0.525047302,,0,112.6,42.02848816,42.028488,112.6,4.6529999
UN,943,'HUNGRY_H','G02',7,F,F,-68.277618,72.408295,5.228298187,,0,112.6,41.42850113,41.428501,112.6,4.6529999
UN,944,'HUNGRY_H','G03',7,F,F,-76.900002,76.400002,0,,0,112.6,0,0,112.6,4.6529999
UN,945,'HUNGRY_H','G04',7,T,F,-76.900002,76.400002,0,,0,112.6,0,0,112.6,4.6529999
UN,946,'ICE_HARB','G01',7,F,F,-62.238693,43.027523,29.74663162,29.746632,0,108.9,87.95040131,87.950401,108.9,2.9449999
UN,947,'ICE_HARB','G02',7,T,F,-60,66,0,0,0,108.9,0,0,108.9,2.9449999
UN,948,'ICE_HARB','G03',7,F,F,-56.170856,39.898991,38.86342621,38.863426,0,108.9,92.84118652,92.841187,108.9,2.9449999
UN,949,'ICE_HARB','G04',7,T,F,-97.5,75.5,0,0,0,134,0,0,134.3,2.76
UN,950,'ICE_HARB','G05',7,T,F,-97.5,75.5,0,0,0,134,0,0,134.3,2.76
UN,951,'ICE_HARB','G06',7,T,F,-97.5,75.5,0,0,0,134,0,0,134.3,2.76
UN,952,'JOHN_DAY','G01',7,F,F,-78.432091,70.563782,-5.834183693,-5.8341837,0,163.39999,119.3637924,119.36379,163.39999,3.006
UN,953,'JOHN_DAY','G02',7,F,F,-74.751137,68.600609,-4.903316498,-4.9033165,0,163.39999,123.3637619,123.36376,163.39999,3.006
UN,954,'JOHN_DAY','G03',7,F,F,-83.103149,73.04689,-7.019393444,-7.0193934,0,163.39999,114.2705917,114.27059,163.39999,3.006
UN,955,'JOHN_DAY','G04',7,T,F,-101,99,0,0,0,163.39999,0,0,163.39999,3.006
UN,956,'JOHN_DAY','G05',7,T,F,-101,99,0,0,0,163.39999,0,0,163.39999,3.006
UN,957,'JOHN_DAY','G06',7,T,F,-101,99,0,0,0,163.39999,0,0,163.39999,3.006
UN,958,'JOHN_DAY','G07',7,T,F,-101,99,0,0,0,163.39999,0,0,163.39999,3.006
UN,959,'JOHN_DAY','G08',7,F,F,-51.417393,52.886955,52.88695526,52.886955,0,163.39999,149.8704376,149.87044,163.39999,3.006
UN,960,'JOHN_DAY','G09',7,T,F,-101,99,0,0,0,163.39999,0,0,163.39999,3.006
UN,961,'JOHN_DAY','G10',7,F,F,-83.496544,73.2257,-14.93836975,-14.93837,0,163.39999,113.7770615,113.77706,163.39999,3.006
UN,962,'JOHN_DAY','G11',7,T,F,-101,99,0,0,0,163.39999,0,0,163.39999,3.006
UN,963,'JOHN_DAY','G12',7,F,F,-101,99,-13.48217297,-13.509961,0,163.39999,-0.01542059,-0.006839872,163.39999,3.006
UN,964,'JOHN_DAY','G13',7,T,F,-80.970177,71.917427,0,0,0,163.39999,0,0,163.39999,3.006
UN,965,'JOHN_DAY','G14',7,T,F,-101,99,0,0,0,163.39999,0,0,163.39999,3.006
UN,966,'JOHN_DAY','G15',7,T,F,-101,99,0,0,0,163.39999,0,0,163.39999,3.006
UN,967,'JOHN_DAY','G16',7,T,F,-83.632767,73.287621,0,0,0,163.39999,0,0,163.39999,3.006
UN,968,'KEELER','SVC',7,F,F,-300,350,0,,0,0,0,,350,0.01
UN,969,' ','ZS1',7,F,F,-4,4,-3.904021978,-3.9572265,0,0,0,,4,0.01
UN,970,' ','G1',7,F,F,-1,1,-0.169996202,,0,108,25.16666412,,118,3.46
UN,971,'KLAM_BPA','G01',7,F,F,-73.019417,73.019417,-0.575492859,,0,180,173.3743896,173.37439,189,6.9499998
UN,972,'KLAM_BPA','G02',7,F,F,-60.534279,60.534279,-0.807098389,,0,180,177.7417603,177.74176,189,6.9499998
UN,973,'KLAM_BPA','S01',7,F,F,-98.355675,91.730576,-2.779037476,,0,185,176.8314514,176.83145,210,5.1199999
UN,974,'KLAM_BPA','G901',7,F,F,-44.869156,22.032286,1.202038979,,0,50,3.22443898,,50,1.9
UN,975,'KLAM_BPA','G902',7,F,F,-44.869156,22.032286,1.202038979,,0,50,3.22443898,,50,1.9
UN,976,'LIBBY','G01',7,T,F,-37.288673,47.288673,0,0,0,127,0,0,127.1,3.1110001
UN,977,'LIBBY','G02',7,T,F,-65,75,0,0,0,127,0,0,127.1,3.1110001
UN,978,'LIBBY','G03',7,F,F,-40.883377,50.883377,-19.32065582,-19.320656,0,127,101.9115829,101.91158,127.1,3.1110001
UN,979,'LIBBY','G04',7,T,F,-65,75,0,0,0,127,0,0,127.1,3.1110001
UN,980,'LIBBY','G05',7,T,F,-65,75,0,0,0,127,0,0,127.1,3.0780001
UN,981,'LINDN','G1',7,F,F,-1,1,0.431093276,,0,50,38.46426392,,50,4.9400001
UN,982,'LION_MTN','G01',7,F,F,-2.25,2,2,,0,6,1.346055695,,6,3
UN,983,'LIT_GOOS','G01',7,F,F,-53.438877,77.41452,-12.44936275,-12.449363,0,163.39999,106.0344238,106.03442,163.39999,3.4000001
UN,984,'LIT_GOOS','G02',7,T,F,-64.433296,86.433296,0,0,0,163.39999,0,0,163.39999,3.4000001
UN,985,'LIT_GOOS','G03',7,F,F,-53.968727,77.822098,-12.68556404,-12.685564,0,163.39999,105.0358658,105.03587,163.39999,3.4000001
UN,986,'LIT_GOOS','G04',7,T,F,-89,98,0,0,0,163.39999,0,0,163.39999,3.404
UN,987,'LIT_GOOS','G05',7,F,F,-91.667076,97.428482,-32.43334579,-32.433346,0,163.39999,9.334754944,9.3347549,163.39999,3.6900001
UN,988,'LIT_GOOS','G06',7,T,F,-89,98,0,0,0,163.39999,0,0,163.39999,3.6900001
UN,989,'LOOKOTPT','G01',7,F,F,-20.241447,24.665787,6.120260715,,0,45,16.00527382,,45,2.55
UN,990,'LOOKOTPT','G02',7,F,F,-20.241747,24.666986,0.135208905,,0,45,15.99808502,,45,2.55
UN,991,'LOOKOTPT','G03',7,F,F,-20.241749,24.666992,0.103914693,,0,45,15.99804115,,45,2.55
UN,992,'LOW_GRAN','G01',7,F,F,-67.352013,72.345284,56.60137177,56.601372,0,163.39999,98.03005981,98.03006,163.39999,3.25
UN,993,'LOW_GRAN','G02',7,T,F,-91,90,0,0,0,163.39999,0,0,163.39999,3.25
UN,994,'LOW_GRAN','G03',7,T,F,-91,90,0,0,0,163.39999,0,0,163.39999,3.4200001
UN,995,'LOW_GRAN','G04',7,T,F,-92,95.5,0,0,0,163.39999,0,0,163.39999,3.404
UN,996,'LOW_GRAN','G05',7,T,F,-92,95.5,0,0,0,163.39999,0,0,163.39999,3.404
UN,997,'LOW_GRAN','G06',7,F,F,-75.196556,72.861519,56.17534637,56.175346,0,163.39999,112.0547562,112.05476,163.39999,3.404
UN,998,'LOW_MON','G01',7,T,F,-96,99,0,0,0,163.39999,0,0,163.39999,3.01
UN,999,'LOW_MON','G02',7,F,F,-126,77.664833,-25.21981049,-25.21981,0,163.39999,102.7897491,102.78975,163.39999,3.01
UN,1000,'LOW_MON','G03',7,T,F,-96,99,0,0,0,163.39999,0,0,163.39999,2.96
UN,1001,'LOW_MON','G04',7,T,F,-133,84,0,0,0,163.39999,0,0,163.39999,3.01
UN,1002,'LOW_MON','G05',7,F,F,-128,84,-23.09529305,-23.095293,0,163.39999,132.794754,132.79475,163.39999,2.96
UN,1003,'LOW_MON','G06',7,T,F,-128,84,0,0,0,163.39999,0,0,163.39999,2.96
UN,1004,'LSTCR_PH','LSTC_G01',7,F,F,-22.229778,13.525042,-1.618490458,,0,29,19.60457039,,29.700001,3.28
UN,1005,'LSTCR_PH','LSTC_G02',7,F,F,-22.229778,13.525042,-1.618490458,,0,29,19.60457039,,29.700001,3.28
UN,1006,'MAPLE_VL','SVC',7,F,F,-300,350,-117.6976013,,0,0,0,,350,0.01
UN,1007,'MCNARY','G01F',7,F,F,-58.646255,39.146255,-38.29470825,,0,10,8.992166519,8.9921665,10,3
UN,1008,'MCNARY','G01',7,F,F,-47.576534,31.345921,-23.0535965,-23.053596,0,84.699997,57.85445023,57.85445,84.699997,5.4000001
UN,1009,'MCNARY','G02',7,T,F,-59,39.5,0,0,0,84.699997,0,0,84.699997,5.4000001
UN,1010,'MCNARY','G03',7,T,F,-51.846577,33.907948,0,0,0,84.699997,0,0,84.699997,5.4000001
UN,1011,'MCNARY','G04',7,T,F,-59,39.5,0,0,0,84.699997,0,0,84.699997,5.4000001
UN,1012,'MCNARY','G05',7,T,F,-52.200687,34.133793,0,0,0,84.699997,0,0,84.699997,5.4000001
UN,1013,'MCNARY','G06',7,F,F,-58.809029,39.309029,2.786373377,2.7863734,0,84.699997,4.854444504,4.8544445,84.699997,5.4000001
UN,1014,'MCNARY','G07',7,T,F,-52.200687,34.133789,0,0,0,84.699997,0,0,84.699997,5.4000001
UN,1015,'MCNARY','G08',7,T,F,-59,39.5,0,0,0,84.699997,0,0,84.699997,5.4000001
UN,1016,'MCNARY','G09',7,F,F,-48.090321,31.654192,-29.17804527,-29.178045,0,84.699997,56.54840851,56.548409,84.699997,5.4000001
UN,1017,'MCNARY','G10',7,F,F,-48.483746,31.890247,-29.42218399,-29.422184,0,84.699997,55.54831696,55.548317,84.699997,5.4000001
UN,1018,'MCNARY','G11',7,F,F,-48.483765,31.890259,-29.42219543,-29.422195,0,84.699997,55.54826736,55.548267,84.699997,5.4000001
UN,1019,'MCNARY','G12',7,F,F,-47.697186,31.418312,-28.93408966,-28.93409,0,84.699997,57.54775238,57.547752,84.699997,5.4000001
UN,1020,'MCNARY','G13',7,F,F,-49.517242,32.258621,12.111619,12.111619,0,84.699997,55.44620895,55.446209,84.699997,4.8800001
UN,1021,'MCNARY','G14',7,F,F,-49.127762,33.789433,13.36124039,13.36124,0,84.699997,56.43548965,56.43549,84.699997,4.25
UN,1022,'MIDLFRK','G01',7,F,F,-1,1,0.4683671,,0,2,1.818181753,,2,3
UN,1023,'MIDLFRK','G02',7,F,F,-1,1,0.4683671,,0,0.5,0.454545438,,1,3
UN,1024,'MIDLFRK','G03',7,F,F,-1,1,0.4683671,,0,0.80000001,0.727272749,,1,3
UN,1025,'MOYIE','G01',7,F,F,-2.0699999,0.99000001,-1.048949838,,0,2.2,0,,2.2,3
UN,1026,'MT_SOLO','CFNA',7,T,F,1,1,0,,0,5,0,,5,0.01
UN,1027,'MT_SOLO','CFNB',7,T,F,1,1,0,,0,15,0,,15,0.01
UN,1028,'MT_SOLO','IND',7,T,F,1,1,0,,0,2,0,,2,0.01
UN,1029,' ','Z1',7,F,F,-15.7,15.7,-1.077636242,,0,32.5,3.697142363,,35.200001,5.3000002
UN,1030,' ','Z2',7,F,F,-15.1,15.1,-0.933768574,,0,31.200001,3.446888179,,34.099998,5.3000002
UN,1031,' ','Z3',7,F,F,-15.5,12,-0.816021979,,0,32.200001,3.453364402,,33.599998,0.01
UN,1032,' ','G01',7,F,F,-5,5,1.061320305,,0,37.5,10.10199207,,37.5,0.01
UN,1033,' ','G02',7,F,F,-5,5,0.332830131,,0,21,10.47453032,,21,0.01
UN,1034,' ','G03',7,F,F,-5,5,1.147924185,,0,39,0,,39,5.3000002
UN,1035,' ','G04',7,F,F,-5,5,-1.289443731,,0,24,11.17996099,,24,0.01
UN,1036,' ','G05',7,F,F,-5,5,0.258301795,,0,18.5,9.870580742,,18.5,0.01
UN,1037,' ','G06',7,F,F,-5,5,0.471697927,,0,25,11.07937328,,25,0.01
UN,1038,' ','G07',7,F,F,-5,5,-1.133300185,,0,22.5,10.75715117,,22.5,0.01
UN,1039,' ','G08',7,F,F,-5,5,0.399245143,,0,23,10.83256607,,23,0.01
UN,1040,' ','G09',7,F,F,-5,5,-0.609463573,,0,16.5,8.69799456,,16.5,0.01
UN,1041,' ','G10',7,F,F,-5,5,0.301886678,,0,20,10.25380787,,20,0.01
UN,1042,' ','G11',7,F,F,-5,5,-1.631952286,,0,27,11.91520818,,27,0.01
UN,1043,' ','G12',7,F,F,-5,5,0.51018852,,0,26,11.16106871,,26,0.01
UN,1044,' ','G01',7,F,F,-1,1,0,,0,2.5,0,,2.5,0.01
UN,1045,' ','G02',7,F,F,-1,1,0,,0,3.5,0,,3.5,0.01
UN,1046,'PACKWDHY','G01',7,F,F,-24.80393,12.350565,-0.145718589,,0,27.5,1.867980868,1.5597136,27.5,3
UN,1047,' ','G01',7,F,F,-4.2419,5.7337999,-3.495000124,-3.5538423,0,10,-0.13822736,-7.22E-05,10,5.3000002
UN,1048,' ','Z1',7,F,F,-71.900002,71.900002,6.064966321,,0,151.8,5.788282394,,168,0.01
UN,1049,'PORT_ANG','G01',7,F,F,-17.278225,11.087612,1.599607587,,0,25,10.43921852,,25,0.01
UN,1050,' ','G01',7,F,F,-2.8399999,2.2,0,,0,5,0,,5,0.01
UN,1051,'ROGUE','SVC',7,F,F,-45,50,8.788415909,8.8003931,0,0,0,,50,0.01
UN,1052,'ROZA','PH1',7,T,F,-11.37,5.4499998,0,,0,12.1,0,0,12.1,1.98
UN,1053,' ','Z1',7,F,F,-1,1,0,,0,100,0,0,112,3.46
UN,1054,' ','Z1',7,F,F,-70.199997,70.199997,-13.05987167,,0,145,27.63623798,,162.39999,0.01
UN,1055,' ','Z2',7,F,F,-70.199997,70.199997,-18.16428328,,0,145,21.723526,,162.39999,0.01
UN,1056,' ','Z1',7,F,F,-64,64,-15.4106164,,0,132.5,27.93514252,,148.39999,0.01
UN,1057,' ','Z2',7,F,F,-64,64,-7.202326775,,0,132.5,27.72051239,,148.39999,0.01
UN,1058,' ','Z1',7,F,F,-70.199997,70.199997,0.407783985,,0,145,30.66558838,,162.39999,0.01
UN,1059,' ','Z2',7,F,F,-70.199997,70.199997,-4.962925255,,0,145,29.87337494,,162.39999,0.01
UN,1060,'SIERRA_G','G01',7,F,F,-2.6792035,2.6792035,-0.553639598,,0,17,16.95480537,16.954805,17,2.4000001
UN,1061,'SMITHFLS','G01',7,F,F,-33.676914,16.16428,10.72356701,,0,36,0.246793369,-0.00150693,36,3
UN,1062,' ','TDF',7,F,F,-6,3,2.290343761,,0,7,6.429456174,5.7816787,7,0.01
UN,1063,' ','G01',7,F,F,-28.26,38.869999,-1.916191816,-1.9161918,0,65,47.86850357,47.868504,65,6.9000001
UN,1064,' ','G01',7,F,F,-1.8838824,1.1458467,1.145846725,,0,3,1.419114292,0.85359043,3,3
UN,1065,'VANSYCLE','G1',7,F,F,-55.487076,32.482418,-19.51986551,,0,25,23.446558,,25,5.3000002
UN,1066,'WAUNA','G01',7,F,F,-10.326842,4.9471054,-9.891279678,,0,11,0.019898223,,11,3
UN,1067,'WAUNA','G02',7,F,F,-14,20,-13.00214513,,0,30.200001,0.158034652,,31,3
UN,1068,' ','WHEATFLD',7,F,F,-1,1,0,,0,96,0,0,106,3.46
UN,1069,' ','G01',7,F,F,-3.5,3.5,-0.004646709,,0,10.5,0,,10.5,1.3
UN,1070,' ','G02',7,F,F,-6.5999999,6.5999999,-0.016858805,,0,20,0,,20,1.648
UN,1071,' ','G03',7,F,F,-2.5999999,2.5999999,-0.001517292,,0,6,0,,6,1.3
UN,1072,'WHITECRK','Z1',7,F,F,-3.3299999,3.3299999,2.327942848,,0,112.7,67.87702753,,125.4,0.01
UN,1073,'WHITECRK','Z2',7,F,F,-6.9359474,6.9313054,-1.671676397,,0,126.5,21.08100128,,140,0.01
UN,1074,' ','TUOLUMNE1',7,F,F,-20,4,-5.478495598,,0,96.599998,28.58668512,,107.5,0.01
UN,1075,' ','TUOLUMNE2',7,F,F,-1,1,-0.706179023,,0,40,31.40511322,,40,4.9400001
UN,1076,'RVR_RD_C','G01',7,F,F,-61.680618,61.680618,23.85897446,,0,260,253.0097656,257.89545,265,5.5
UN,1077,'CARMEN_S','G01',7,T,F,-112,54,0,0,0,41,0,0,55,4.1999998
UN,1078,'CARMEN_S','G02',7,T,F,-112,54,0,0,0,41,0,0,55,4.1999998
UN,1079,'COUGAR','G01',7,F,F,-10.7,8.6000004,-6.078119755,,0,12.1,0,,13.3,3.74
UN,1080,'COUGAR','G02',7,T,F,-10.7,8.6000004,0,,0,12.1,0,,13.3,3.74
UN,1081,' ','G01',7,F,F,-14.3785,8.9209995,-2.727544069,-2.8032424,0,20,17.69513893,17.389399,20,3
UN,1082,'LEABURGS','G01',7,T,F,-2.4148278,2.2085795,0,0,0,6.9000001,0,0,6.9000001,0.01
UN,1083,'LEABURGS','G02',7,F,F,-4.095118,2.5802565,0.318843782,0.24094862,0,6.9000001,3.619913578,3.356916,6.9000001,3
UN,1084,'TRAILBRG','G01',7,F,F,-6.8454409,4.0645051,3.890795708,3.8873053,0,11.5,4.580439568,4.4142728,11.5,1.9
UN,1085,'UNIV_EW','UOO',7,F,F,-44.115471,21.135847,14.91107751,,0,11.5,0.097666927,,12,0.01
UN,1086,'WALTVILE','G01',7,F,F,-6.9973183,3.9029403,1.090132214,1.0152515,0,9.6999998,3.21364975,2.9516625,9.6999998,1.97
UN,1087,'WEYRHSR3','G01',7,F,F,-41.088104,24.127678,22.61978722,22.5933,0,62,26.01753998,25.890396,62,1.71
UN,1088,'JACKSN','GEN1',7,F,F,-43.783649,33.06498,-0.375327498,-0.3753275,0,52.799999,12.12763596,12.127636,52.799999,2.7
UN,1089,'JACKSN','GEN2',7,F,F,-40.208073,32.584679,0,0,0,52.799999,0,0,52.799999,2.7
UN,1090,'JACKSN','GEN3',7,F,F,-8.2136717,5.8378906,-1.210503101,-1.2105031,0,9.3400002,2.610546827,2.6105468,9.3400002,5.5
UN,1091,'JACKSN','GEN4',7,F,F,-7.9734559,5.8000002,-0.810151517,-0.81015152,0,9.3400002,3.010906935,3.0109069,9.3400002,5.5
UN,1092,'JIMCREEK','G01',7,F,F,-4.6999998,2.25,1.215062141,,0,1.3,0,,5,0.01
UN,1093,'JIMCREEK','G02',7,F,F,-4.6999998,2.25,1.215062141,,0,1.25,0,,5,0.01
UN,1094,'JIMCREEK','G03',7,F,F,-4.6999998,2.25,1.215062141,,0,2.5,0,,5,0.01
UN,1095,' ','G1',7,F,F,-7.8000002,3.7,0,0,0,8.3000002,0,0,9,0.01
UN,1096,'BJT230','GTG',8,F,F,-84.727242,118.90897,-1.698167086,-1.6981671,0,194,129.0001678,129.00017,194,0.01
UN,1097,'BJT230','GTV',8,F,F,-67.893921,85.787834,-4.729531288,-4.7295313,0,130,82.6364975,82.636497,130,0.01
UN,1098,'CCM230','STG',8,F,F,-124.40041,137.20021,-3.363731623,-3.3637316,0,290,228.9989777,228.99898,323,4.1199999
UN,1099,'CCM230','CTG_1A',8,F,F,-84.556488,101.39121,14.5781498,14.57815,0,186,104.4351578,104.43516,215,5.8930001
UN,1100,'CCM230','CTG_1B',8,F,F,-84.534607,101.33652,13.2490015,13.249002,0,186,104.6539383,104.65394,215,5.8930001
UN,1101,'CCM230','CTG_1C',8,F,F,-76.761795,86.761795,19.68432808,19.684328,0,186,161.6575317,161.65753,215,5.8930001
UN,1102,'CIP230','U01',8,T,F,-17,14,0,0,0,28,0,0,45.299999,5.9099998
UN,1103,'CPC','UNIT10',8,F,F,0,9,0.126682132,0.092196248,0,30,28.48796844,28.322701,30,3.9593
UN,1104,'CPC','UNIT11',8,F,F,0,9,0.113148704,0.042542592,0,30,29.18540382,29.020348,30,3.9593
UN,1105,'CPC','UNIT12',8,F,F,0,9,0.126677483,0.092072763,0,30,29.00349618,28.838345,30,3.9593
UN,1106,'CPC','UNIT13',8,F,F,0,9,0.128677323,0.099399231,0,30,29.10547449,28.94034,30,3.9593
UN,1107,'CPD','UNIT_6',8,F,F,-15.009007,30.018015,-4.937288284,-4.9949994,0,110,109.9279404,109.736,110,4.8000002
UN,1108,'CPD','UNIT_7',8,F,F,-25,50,-10.8947525,-10.947418,0,110,7.382086277,7.1792436,123,4.8000002
UN,1109,'CPT','UNIT_8',8,F,F,-16.506325,33.01265,-13.93147087,-13.992666,0,110,97.94940948,97.682251,110,4.8000002
UN,1110,'CPT','UNIT_9',8,F,F,-25,50,0,0,0,110,0,0,110,4.8000002
UN,1111,'CPU','UNIT_5',8,F,F,-4,5,-3.911429882,-3.946157,0,30,30,29.821272,30,6.3000002
UN,1112,'MXI230','GEN1',8,T,F,-8,12,0,0,0,28,0,0,49,3.4216001
UN,1113,'MXI230','GEN2',8,T,F,-4,12,0,0,0,36,0,0,43,4
UN,1114,'MXI230','GEN3',8,T,F,-5,15,0,0,0,36,0,0,43,4
UN,1115,'PJZ230','UNIT_8',8,F,F,-52.251518,96.335358,-5.85168457,-5.8516846,0,250,188.7424164,188.74242,250,2.1500001
UN,1116,'PJZ230','UNIT_9',8,T,F,-50.639587,94.186119,0,0,0,250,0,0,250,2.1500001
UN,1117,'PJZ230','UNIT_7',8,T,F,-60,80,0,0,0,150,0,0,150,5.2199998
UN,1118,'PJZ230','UNIT_10',8,F,F,-48.956371,68.956375,7.055946827,7.0559468,0,185,126.7835846,126.78358,185,4.8000002
UN,1119,'PJZ230','UNIT_5',8,F,F,-40.446728,60.446728,0,0,0,165,0,0,165,3.6900001
UN,1120,'PJZ230','UNIT_6',8,F,F,-38.34705,58.34705,0,0,0,165,0,0,165,3.6900001
UN,1121,'PJZ230','UNIT_1',8,T,F,-11.181019,18,0,0,0,42,0,0,46,5.9099998
UN,1122,'PJZ230','UNIT_11',8,F,F,-22.911182,35.822365,-2.543987989,-2.543988,0,92,73.36843109,73.368431,92,3.5999999
UN,1123,'PJZ230','UNIT_2',8,T,F,-11.583187,18,0,0,0,42,0,0,46,5.9099998
UN,1124,'PJZ230','TTI_U4',8,T,F,-12,12,0,0,0,45,0,0,45,5.9099998
UN,1125,'PJZ230','TTI_U5',8,T,F,-12,12,0,0,0,45,0,0,45,5.9099998
UN,1126,'PJZ230','TTI_U6',8,T,F,-12,12,0,0,0,45,0,0,45,5.9099998
UN,1127,'TEK230','CE',8,F,F,-75,200,-29.88216591,,0,0,0,,275,0.01
UN,1128,'CHELAN_F','A01',9,T,F,-28.9,29.6,0,0,0,34,0,0,37,2.55
UN,1129,'CHELAN_F','A02',9,T,F,-28.9,29.6,0,0,0,34,0,0,37,2.55
UN,1130,'ROCKY_RH','C01',9,T,F,-72,70.800003,0,0,0,119,0,0,119,3.0090001
UN,1131,'ROCKY_RH','C02',9,F,F,-54.619461,60.825947,-12.50025177,-12.500252,0,119,69.93513489,69.935135,119,3.0090001
UN,1132,'ROCKY_RH','C03',9,F,F,-54.740856,60.987808,-12.51830387,-12.518304,0,119,69.53047943,69.530479,119,2.8900001
UN,1133,'ROCKY_RH','C04',9,F,F,-54.680866,60.907822,-12.5093832,-12.509383,0,119,69.73044586,69.730446,119,2.8900001
UN,1134,'ROCKY_RH','C05',9,F,F,-54.70174,60.935654,-12.51248741,-12.512487,0,119,69.66086578,69.660866,119,2.8900001
UN,1135,'ROCKY_RH','C06',9,F,F,-54.730629,60.974174,-12.51678371,-12.516784,0,119,69.56456757,69.564568,119,3.0090001
UN,1136,'ROCKY_RH','C07',9,F,F,-54.91626,61.221684,-12.54438305,-12.544383,0,119,68.94579315,68.945793,119,2.8900001
UN,1137,'ROCKY_RH','C08',9,F,F,-74.638336,59.63945,-25.64830399,-25.648304,0,142,78.00276184,78.002762,142,2.8900001
UN,1138,'ROCKY_RH','C09',9,T,F,-91.099998,72.599998,0,0,0,142,0,0,142,2.8900001
UN,1139,'ROCKY_RH','C10',9,T,F,-5.1155663,3.8069344,0,0,0,142,0,0,142,2.8900001
UN,1140,'ROCKY_RH','C11',9,T,F,-4.2541389,3.1658707,0,0,0,142,0,0,142,2.8900001
UN,1141,'ROCK_ISL','B1',9,T,F,-18.6,14.95,0,0,0,20.700001,0,0,23,2.78
UN,1142,'ROCK_ISL','B10',9,F,F,-14.808155,17.684893,-0.821270704,-0.8212707,0,25,16.88368988,16.88369,25,2.3
UN,1143,'ROCK_ISL','B2',9,T,F,-20.9,14.03,0,0,0,20.700001,0,0,23,2.78
UN,1144,'ROCK_ISL','B3',9,T,F,-18.6,14.95,0,0,0,20.700001,0,0,23,2.78
UN,1145,'ROCK_ISL','B4',9,T,F,-18.6,14.95,0,0,0,20.700001,0,0,23,2.78
UN,1146,'ROCK_ISL','B5',9,T,F,-22.5,15,0,0,0,22.5,0,0,25,3.0999999
UN,1147,'ROCK_ISL','B6',9,T,F,-22.5,15,0,0,0,22.5,0,0,25,3.0999999
UN,1148,'ROCK_ISL','B7',9,T,F,-22.5,15,0,0,0,22.5,0,0,25,3.0999999
UN,1149,'ROCK_ISL','B8',9,F,F,-11.895447,11.167896,-0.631184459,-0.63118446,0,22.5,21.94034576,21.940346,25,3.0999999
UN,1150,'ROCK_ISL','B9',9,F,F,-14.719924,17.631954,-0.866302669,-0.86630267,0,25,17.06015205,17.060152,25,2.3
UN,1151,'ROCK_ISL','U1',9,T,F,-47,29.16,0,0,0,54,0,0,54,1.1
UN,1152,'ROCK_ISL','U2',9,F,F,-36.212048,23.767122,-1.287514806,-1.2875148,0,54,37.76439285,37.764393,54,1.2
UN,1153,'ROCK_ISL','U3',9,F,F,-36.205364,23.765636,-0.888290048,-0.88829005,0,54,37.77181625,37.771816,54,1.2
UN,1154,'ROCK_ISL','U4',9,F,F,-36.210743,23.766832,-1.368498325,-1.3684983,0,54,37.76584244,37.765842,54,1.2
UN,1155,'ROCK_ISL','U5',9,F,F,-35.84341,23.675854,-0.772412658,-0.77241266,0,54,38.08049011,38.08049,54,1.2
UN,1156,'ROCK_ISL','U6',9,F,F,-35.944141,23.701036,-1.058478475,-1.0584785,0,54,37.9965477,37.996548,54,1.2
UN,1157,'ROCK_ISL','U7',9,F,F,-35.909302,23.692326,-1.033602834,-1.0336028,0,54,38.02558136,38.025581,54,1.1
UN,1158,'ROCK_ISL','U8',9,F,F,-35.87167,23.682917,4.584388256,4.5843883,0,54,38.05694199,38.056942,54,1.1
UN,1159,'ARLINGT','G1',10,F,F,-100,200.98145,-25.24503517,-25.245035,0,213,125.7673187,125.76732,213,5.3000002
UN,1160,'ARLINGT','G2',10,T,F,-100,187.17506,0,0,0,213,0,0,213,5.3000002
